trade_number,side,entry_time,exit_time,entry_price,exit_price,net_pnl,entry_trigger,exit_trigger,fallback_mode,image_file,explanation_file
1,LONG,2021-02-06 00:00:00+00:00,2021-02-24 00:00:00+00:00,100.6820429027222,102.62817348222453,17.310141042740412,BMSB long,BMSB crossunder,False,trade_001.png,trade_001.txt
2,LONG,2021-03-14 00:00:00+00:00,2021-04-05 00:00:00+00:00,101.9011666838167,105.4267913099232,33.12755841092413,BMSB long,BMSB crossunder,False,trade_002.png,trade_002.txt
3,LONG,2021-04-21 00:00:00+00:00,2021-05-10 00:00:00+00:00,105.35374367245076,107.78383526288243,22.10431248528817,BMSB long,BMSB crossunder,False,trade_003.png,trade_003.txt
4,LONG,2021-05-30 00:00:00+00:00,2021-06-18 00:00:00+00:00,106.02858838940163,108.0719578881312,18.50413961407104,BMSB long,BMSB crossunder,False,trade_004.png,trade_004.txt
5,LONG,2021-07-05 00:00:00+00:00,2021-07-26 00:00:00+00:00,107.86930391777184,111.64502645889311,35.969336424122,BMSB long,BMSB crossunder,False,trade_005.png,trade_005.txt
6,LONG,2021-08-13 00:00:00+00:00,2021-08-31 00:00:00+00:00,111.23652511497338,113.1035166409644,16.642857749899044,BMSB long,BMSB crossunder,False,trade_006.png,trade_006.txt
7,LONG,2021-09-20 00:00:00+00:00,2021-10-09 00:00:00+00:00,111.47887484412256,113.97096705645768,23.253414311461828,BMSB long,BMSB crossunder,False,trade_007.png,trade_007.txt
8,LONG,2021-10-26 00:00:00+00:00,2021-11-16 00:00:00+00:00,113.85261290706411,117.42410910413405,34.23497526347779,BMSB long,BMSB crossunder,False,trade_008.png,trade_008.txt
9,LONG,2021-12-04 00:00:00+00:00,2021-12-22 00:00:00+00:00,116.59655228799788,118.43569493032122,16.525119536855353,BMSB long,BMSB crossunder,False,trade_009.png,trade_009.txt
10,LONG,2022-01-11 00:00:00+00:00,2022-01-31 00:00:00+00:00,117.05473798752467,119.65848503513548,24.62327042207972,BMSB long,BMSB crossunder,False,trade_010.png,trade_010.txt
