trade_number,side,entry_time,exit_time,entry_price,exit_price,net_pnl,entry_trigger,exit_trigger,fallback_mode,image_file,explanation_file
1,LONG,2021-01-23 00:00:00+00:00,2021-01-29 00:00:00+00:00,100.2200895053341,98.72759768829306,-16.877249986337763,KC_LONG,KC_EXIT_SHORT,True,trade_001.png,trade_001.txt
2,SHORT,2021-02-13 00:00:00+00:00,2021-02-16 00:00:00+00:00,103.16072019644086,103.95354868097505,-9.51435364430584,KC_SHORT,KC_EXIT_LONG,True,trade_002.png,trade_002.txt
3,SHORT,2021-03-18 00:00:00+00:00,2021-03-21 00:00:00+00:00,103.70705772310043,105.88698007644,-22.392000035930828,KC_SHORT,stop_loss,True,trade_003.png,trade_003.txt
4,SHORT,2021-03-21 00:00:00+00:00,2021-03-25 00:00:00+00:00,105.1916363496842,107.40276454575456,-21.8770068749444,KC_SHORT,stop_loss,True,trade_004.png,trade_004.txt
5,SHORT,2021-03-25 00:00:00+00:00,2021-03-30 00:00:00+00:00,106.59793359917262,107.11225665506612,-6.338152985886536,KC_SHORT,KC_EXIT_LONG,True,trade_005.png,trade_005.txt
6,SHORT,2021-04-26 00:00:00+00:00,2021-04-30 00:00:00+00:00,107.3084325502892,109.56405580249626,-21.228086977608296,KC_SHORT,stop_loss,True,trade_006.png,trade_006.txt
7,SHORT,2021-04-30 00:00:00+00:00,2021-05-04 00:00:00+00:00,108.6766057230196,109.33126298484964,-7.230307510161004,KC_SHORT,KC_EXIT_LONG,True,trade_007.png,trade_007.txt
8,LONG,2021-05-19 00:00:00+00:00,2021-05-21 00:00:00+00:00,104.62835177068506,104.08871311829348,-6.398229914000244,KC_LONG,KC_EXIT_SHORT,True,trade_008.png,trade_008.txt
9,SHORT,2021-06-05 00:00:00+00:00,2021-06-11 00:00:00+00:00,108.30006273881703,109.63954999512322,-12.750140034389355,KC_SHORT,KC_EXIT_LONG,True,trade_009.png,trade_009.txt
10,SHORT,2021-07-09 00:00:00+00:00,2021-07-12 00:00:00+00:00,109.67192424713346,111.9772280948082,-20.133179954476468,KC_SHORT,stop_loss,True,trade_010.png,trade_010.txt
